,TimeStamp,Q_mean,W_mean,WT_mean,Stagione,ID
7663,2020-01-17 08:00:00,29.3,113.0,1.58,Winter,1
7664,2020-01-17 09:00:00,29.3,113.0,1.5,Winter,1
7665,2020-01-17 10:00:00,32.97,117.67,1.58,Winter,1
7666,2020-01-17 11:00:00,42.23,128.5,1.73,Winter,1
7667,2020-01-17 12:00:00,50.6,137.17,2.0,Winter,1
7668,2020-01-17 13:00:00,50.4,137.0,2.23,Winter,1
7669,2020-01-17 14:00:00,45.88,132.5,2.4,Winter,1
7670,2020-01-17 15:00:00,49.77,136.33,2.33,Winter,1
7671,2020-01-17 16:00:00,60.48,146.17,2.1,Winter,1
7672,2020-01-17 17:00:00,67.9,152.5,1.92,Winter,1
7673,2020-01-17 18:00:00,69.7,154.0,1.9,Winter,1
7674,2020-01-17 19:00:00,69.9,154.17,1.97,Winter,1
7675,2020-01-17 20:00:00,70.7,154.83,2.08,Winter,1
7676,2020-01-17 21:00:00,70.9,155.0,2.1,Winter,1
7677,2020-01-17 22:00:00,70.5,154.67,2.1,Winter,1
7678,2020-01-17 23:00:00,69.7,154.0,2.1,Winter,1
7679,2020-01-18 00:00:00,67.9,152.5,2.1,Winter,1
7680,2020-01-18 01:00:00,60.5,146.17,2.1,Winter,1
7681,2020-01-18 02:00:00,51.17,137.67,2.1,Winter,1
7682,2020-01-18 03:00:00,43.23,129.67,2.1,Winter,1
7683,2020-01-18 04:00:00,36.33,121.83,2.2,Winter,1
7684,2020-01-18 05:00:00,29.3,113.0,2.2,Winter,1
7685,2020-01-18 06:00:00,28.65,112.17,2.23,Winter,1
7686,2020-01-18 07:00:00,29.03,112.67,2.3,Winter,1
7687,2020-01-18 08:00:00,29.3,113.0,2.3,Winter,1
7688,2020-01-18 09:00:00,29.7,113.5,2.3,Winter,1
7689,2020-01-18 10:00:00,32.28,116.83,2.38,Winter,1
7690,2020-01-18 11:00:00,37.77,123.5,2.53,Winter,1
7691,2020-01-18 12:00:00,39.02,125.0,2.78,Winter,1
7692,2020-01-18 13:00:00,31.6,116.0,2.9,Winter,1
7693,2020-01-18 14:00:00,34.13,119.17,2.9,Winter,1
7694,2020-01-18 15:00:00,38.3,124.17,2.97,Winter,1
7695,2020-01-18 16:00:00,41.85,128.17,2.87,Winter,1
7696,2020-01-18 17:00:00,41.4,127.67,2.8,Winter,1
7697,2020-01-18 18:00:00,40.8,127.0,2.8,Winter,1
7698,2020-01-18 19:00:00,40.2,126.33,2.8,Winter,1
7699,2020-01-18 20:00:00,42.45,128.83,2.9,Winter,1
7700,2020-01-18 21:00:00,46.57,133.17,2.95,Winter,1
7701,2020-01-18 22:00:00,49.05,135.67,3.0,Winter,1
7702,2020-01-18 23:00:00,51.13,137.67,2.93,Winter,1
7703,2020-01-19 00:00:00,50.4,137.0,2.87,Winter,1
7704,2020-01-19 01:00:00,49.57,136.17,2.78,Winter,1
7705,2020-01-19 02:00:00,43.7,130.17,2.7,Winter,1
7706,2020-01-19 03:00:00,36.48,122.0,2.6,Winter,1
7707,2020-01-19 04:00:00,29.32,113.0,2.53,Winter,1
7708,2020-01-19 05:00:00,27.2,110.17,2.48,Winter,1
7709,2020-01-19 06:00:00,28.5,112.0,2.4,Winter,1
7710,2020-01-19 07:00:00,28.5,112.0,2.35,Winter,1
7711,2020-01-19 08:00:00,28.5,112.0,2.3,Winter,1
7712,2020-01-19 09:00:00,28.5,112.0,2.2,Winter,1
7713,2020-01-19 10:00:00,28.5,112.0,2.2,Winter,1
7714,2020-01-19 11:00:00,28.5,112.0,2.3,Winter,1
7715,2020-01-19 12:00:00,27.45,110.5,2.47,Winter,1
7716,2020-01-19 13:00:00,27.1,110.0,2.65,Winter,1
7717,2020-01-19 14:00:00,27.1,110.0,2.73,Winter,1
7718,2020-01-19 15:00:00,30.63,114.67,2.67,Winter,1
7719,2020-01-19 16:00:00,37.27,123.0,2.52,Winter,1
7720,2020-01-19 17:00:00,37.83,123.67,2.35,Winter,1
7721,2020-01-19 18:00:00,37.3,123.0,2.15,Winter,1
7722,2020-01-19 19:00:00,37.83,123.67,2.1,Winter,1
7723,2020-01-19 20:00:00,40.22,126.33,2.07,Winter,1
7724,2020-01-19 21:00:00,42.9,129.33,2.15,Winter,1
7725,2020-01-19 22:00:00,51.02,137.5,2.27,Winter,1
7726,2020-01-19 23:00:00,52.18,138.67,2.37,Winter,1
7727,2020-01-20 00:00:00,49.57,136.17,2.4,Winter,1
7728,2020-01-20 01:00:00,48.38,135.0,2.3,Winter,1
7729,2020-01-20 02:00:00,42.77,129.17,2.2,Winter,1
7730,2020-01-20 03:00:00,35.23,120.5,2.08,Winter,1
7731,2020-01-20 04:00:00,28.57,112.0,1.97,Winter,1
7732,2020-01-20 05:00:00,26.95,109.83,1.88,Winter,1
7733,2020-01-20 06:00:00,27.8,111.0,1.78,Winter,1
7734,2020-01-20 07:00:00,27.8,111.0,1.7,Winter,1
7735,2020-01-20 08:00:00,28.15,111.5,1.68,Winter,1
7736,2020-01-20 09:00:00,27.8,111.0,1.6,Winter,1
7737,2020-01-20 10:00:00,27.68,110.83,1.62,Winter,1
7738,2020-01-20 11:00:00,33.83,118.67,1.72,Winter,1
7739,2020-01-20 12:00:00,53.32,139.67,1.87,Winter,1
7740,2020-01-20 13:00:00,53.63,140.0,2.13,Winter,1
7741,2020-01-20 14:00:00,48.53,135.17,2.2,Winter,1
7742,2020-01-20 15:00:00,47.5,134.17,2.15,Winter,1
7743,2020-01-20 16:00:00,55.65,141.83,2.02,Winter,1
7744,2020-01-20 17:00:00,63.75,149.0,1.87,Winter,1
7745,2020-01-20 18:00:00,64.9,150.0,1.8,Winter,1
7746,2020-01-20 19:00:00,65.5,150.5,1.88,Winter,1
7747,2020-01-20 20:00:00,69.3,153.67,1.97,Winter,1
7748,2020-01-20 21:00:00,69.7,154.0,2.0,Winter,1
7749,2020-01-20 22:00:00,69.3,153.67,1.98,Winter,1
7750,2020-01-20 23:00:00,68.5,153.0,1.88,Winter,1
7751,2020-01-21 00:00:00,67.1,151.83,1.8,Winter,1
7752,2020-01-21 01:00:00,59.53,145.33,1.7,Winter,1
7753,2020-01-21 02:00:00,46.92,133.5,1.6,Winter,1
7754,2020-01-21 03:00:00,42.92,129.33,1.5,Winter,1
7755,2020-01-21 04:00:00,35.65,121.0,1.42,Winter,1
7756,2020-01-21 05:00:00,27.0,109.83,1.33,Winter,1
7757,2020-01-21 06:00:00,28.8,112.33,1.27,Winter,1
7758,2020-01-21 07:00:00,28.28,111.67,1.2,Winter,1
7759,2020-01-21 08:00:00,26.83,109.67,1.15,Winter,1
7760,2020-01-21 09:00:00,26.3,109.0,1.07,Winter,1
7761,2020-01-21 10:00:00,26.68,109.5,1.0,Winter,1
7762,2020-01-21 11:00:00,36.53,121.83,1.08,Winter,1
7763,2020-01-21 12:00:00,49.95,136.5,1.28,Winter,1
7764,2020-01-21 13:00:00,55.25,141.5,1.55,Winter,1
7765,2020-01-21 14:00:00,57.27,143.33,1.72,Winter,1
7766,2020-01-21 15:00:00,55.25,141.5,1.75,Winter,1
7767,2020-01-21 16:00:00,63.95,149.17,1.53,Winter,1
7768,2020-01-21 17:00:00,64.9,150.0,1.33,Winter,1
7769,2020-01-21 18:00:00,64.35,149.5,1.23,Winter,1
7770,2020-01-21 19:00:00,64.53,149.67,1.22,Winter,1
7771,2020-01-21 20:00:00,62.23,147.67,1.3,Winter,1
7772,2020-01-21 21:00:00,52.95,139.33,1.3,Winter,1
7773,2020-01-21 22:00:00,48.37,135.0,1.3,Winter,1
7774,2020-01-21 23:00:00,50.4,137.0,1.3,Winter,1
7775,2020-01-22 00:00:00,49.73,136.33,1.3,Winter,1
7776,2020-01-22 01:00:00,43.38,129.83,1.27,Winter,1
7777,2020-01-22 02:00:00,32.72,117.33,1.2,Winter,1
7778,2020-01-22 03:00:00,28.53,112.0,1.2,Winter,1
7779,2020-01-22 04:00:00,27.1,110.0,1.1,Winter,1
7780,2020-01-22 05:00:00,26.83,109.67,1.07,Winter,1
7781,2020-01-22 06:00:00,25.95,108.5,1.0,Winter,1
7782,2020-01-22 07:00:00,26.18,108.83,0.92,Winter,1
7783,2020-01-22 08:00:00,26.18,108.83,0.9,Winter,1
7784,2020-01-22 09:00:00,26.43,109.17,0.85,Winter,1
7785,2020-01-22 10:00:00,32.43,117.0,0.9,Winter,1
7786,2020-01-22 11:00:00,40.43,126.5,1.12,Winter,1
7787,2020-01-22 12:00:00,53.12,139.5,1.35,Winter,1
7788,2020-01-22 13:00:00,58.18,144.17,1.58,Winter,1
7789,2020-01-22 14:00:00,58.0,144.0,1.73,Winter,1
7790,2020-01-22 15:00:00,56.53,142.67,1.75,Winter,1
7791,2020-01-22 16:00:00,60.27,146.0,1.55,Winter,1
7792,2020-01-22 17:00:00,62.4,147.83,1.27,Winter,1
7793,2020-01-22 18:00:00,63.77,149.0,1.22,Winter,1
7794,2020-01-22 19:00:00,63.98,149.17,1.33,Winter,1
7795,2020-01-22 20:00:00,63.8,149.0,1.43,Winter,1
7796,2020-01-22 21:00:00,63.0,148.33,1.5,Winter,1
7797,2020-01-22 22:00:00,62.02,147.5,1.5,Winter,1
7798,2020-01-22 23:00:00,63.4,148.67,1.5,Winter,1
7799,2020-01-23 00:00:00,61.05,146.67,1.5,Winter,1
7800,2020-01-23 01:00:00,51.38,137.83,1.4,Winter,1
7801,2020-01-23 02:00:00,42.65,129.0,1.38,Winter,1
7802,2020-01-23 03:00:00,30.47,114.5,1.3,Winter,1
7803,2020-01-23 04:00:00,31.6,116.0,1.3,Winter,1
7804,2020-01-23 05:00:00,29.17,112.83,1.28,Winter,1
7805,2020-01-23 06:00:00,27.8,111.0,1.2,Winter,1
7806,2020-01-23 07:00:00,27.57,110.67,1.2,Winter,1
7807,2020-01-23 08:00:00,26.83,109.67,1.15,Winter,1
7808,2020-01-23 09:00:00,26.68,109.5,1.1,Winter,1
7809,2020-01-23 10:00:00,32.03,116.5,1.12,Winter,1
7810,2020-01-23 11:00:00,38.23,124.0,1.3,Winter,1
7811,2020-01-23 12:00:00,56.38,142.5,1.53,Winter,1
7812,2020-01-23 13:00:00,52.38,138.83,1.8,Winter,1
7813,2020-01-23 14:00:00,48.57,135.17,1.9,Winter,1
7814,2020-01-23 15:00:00,55.67,141.83,1.83,Winter,1
7815,2020-01-23 16:00:00,65.72,150.67,1.75,Winter,1
7816,2020-01-23 17:00:00,62.78,148.17,1.62,Winter,1
7817,2020-01-23 18:00:00,62.6,148.0,1.5,Winter,1
7818,2020-01-23 19:00:00,62.6,148.0,1.6,Winter,1
7819,2020-01-23 20:00:00,64.93,150.0,1.72,Winter,1
7820,2020-01-23 21:00:00,64.37,149.5,1.8,Winter,1
7821,2020-01-23 22:00:00,63.8,149.0,1.8,Winter,1
7822,2020-01-23 23:00:00,62.8,148.17,1.8,Winter,1
7823,2020-01-24 00:00:00,59.33,145.17,1.73,Winter,1
7824,2020-01-24 01:00:00,49.8,136.33,1.68,Winter,1
7825,2020-01-24 02:00:00,40.35,126.5,1.6,Winter,1
7826,2020-01-24 03:00:00,34.68,119.83,1.55,Winter,1
7827,2020-01-24 04:00:00,27.2,110.17,1.5,Winter,1
7828,2020-01-24 05:00:00,25.52,107.83,1.47,Winter,1
7829,2020-01-24 06:00:00,26.3,109.0,1.4,Winter,1
7830,2020-01-24 07:00:00,26.3,109.0,1.32,Winter,1
7831,2020-01-24 08:00:00,26.3,109.0,1.3,Winter,1
7832,2020-01-24 09:00:00,27.32,110.33,1.3,Winter,1
7833,2020-01-24 10:00:00,32.03,116.5,1.32,Winter,1
7834,2020-01-24 11:00:00,32.53,117.17,1.55,Winter,1
7835,2020-01-24 12:00:00,37.52,123.17,1.82,Winter,1
7836,2020-01-24 13:00:00,52.63,139.0,1.95,Winter,1
7837,2020-01-24 14:00:00,55.07,141.33,2.05,Winter,1
7838,2020-01-24 15:00:00,53.05,139.5,2.02,Winter,1
7839,2020-01-24 16:00:00,51.65,138.17,2.0,Winter,1
7840,2020-01-24 17:00:00,51.48,138.0,1.87,Winter,1
7841,2020-01-24 18:00:00,59.52,145.33,1.73,Winter,1
7842,2020-01-24 19:00:00,62.6,148.0,1.78,Winter,1
7843,2020-01-24 20:00:00,63.2,148.5,1.88,Winter,1
7844,2020-01-24 21:00:00,62.6,148.0,2.0,Winter,1
7845,2020-01-24 22:00:00,62.6,148.0,2.0,Winter,1
7846,2020-01-24 23:00:00,62.6,148.0,2.0,Winter,1
7847,2020-01-25 00:00:00,61.65,147.17,1.97,Winter,1
7848,2020-01-25 01:00:00,51.53,138.0,1.9,Winter,1
7849,2020-01-25 02:00:00,42.0,128.33,1.9,Winter,1
7850,2020-01-25 03:00:00,35.23,120.5,1.9,Winter,1
7851,2020-01-25 04:00:00,28.43,111.83,1.97,Winter,1
7852,2020-01-25 05:00:00,27.33,110.33,2.0,Winter,1
7853,2020-01-25 06:00:00,27.57,110.67,2.08,Winter,1
7854,2020-01-25 07:00:00,26.32,109.0,2.1,Winter,1
7855,2020-01-25 08:00:00,25.83,108.33,2.1,Winter,1
7856,2020-01-25 09:00:00,26.3,109.0,2.07,Winter,1
7857,2020-01-25 10:00:00,27.45,110.5,2.1,Winter,1
7858,2020-01-25 11:00:00,32.82,117.5,2.23,Winter,1
7859,2020-01-25 12:00:00,32.42,117.0,2.5,Winter,1
7860,2020-01-25 13:00:00,31.25,115.5,2.73,Winter,1
7861,2020-01-25 14:00:00,33.07,117.83,3.0,Winter,1
7862,2020-01-25 15:00:00,31.22,115.5,3.2,Winter,1
7863,2020-01-25 16:00:00,31.2,115.5,3.17,Winter,1
7864,2020-01-25 17:00:00,29.8,113.67,3.05,Winter,1
7865,2020-01-25 18:00:00,29.53,113.33,2.8,Winter,1
7866,2020-01-25 19:00:00,38.47,124.17,2.68,Winter,1
7867,2020-01-25 20:00:00,50.1,136.67,2.62,Winter,1
7868,2020-01-25 21:00:00,52.88,139.33,2.62,Winter,1
7869,2020-01-25 22:00:00,50.43,137.0,2.73,Winter,1
7870,2020-01-25 23:00:00,49.4,136.0,2.85,Winter,1
7871,2020-01-26 00:00:00,49.23,135.83,2.9,Winter,1
7872,2020-01-26 01:00:00,49.4,136.0,2.83,Winter,1
7873,2020-01-26 02:00:00,48.2,134.83,2.75,Winter,1
7874,2020-01-26 03:00:00,42.62,129.0,2.7,Winter,1
7875,2020-01-26 04:00:00,34.97,120.17,2.65,Winter,1
7876,2020-01-26 05:00:00,27.93,111.17,2.6,Winter,1
7877,2020-01-26 06:00:00,26.57,109.33,2.7,Winter,1
7878,2020-01-26 07:00:00,27.8,111.0,2.7,Winter,1
7879,2020-01-26 08:00:00,27.57,110.67,2.7,Winter,1
7880,2020-01-26 09:00:00,27.8,111.0,2.7,Winter,1
7881,2020-01-26 10:00:00,27.8,111.0,2.78,Winter,1
7882,2020-01-26 11:00:00,27.92,111.17,2.9,Winter,1
7883,2020-01-26 12:00:00,27.45,110.5,3.05,Winter,1
7884,2020-01-26 13:00:00,26.57,109.33,3.18,Winter,1
7885,2020-01-26 14:00:00,26.3,109.0,3.3,Winter,1
7886,2020-01-26 15:00:00,26.83,109.67,3.43,Winter,1
7887,2020-01-26 16:00:00,26.57,109.33,3.47,Winter,1
7888,2020-01-26 17:00:00,26.43,109.17,3.37,Winter,1
7889,2020-01-26 18:00:00,26.3,109.0,3.27,Winter,1
7890,2020-01-26 19:00:00,30.52,114.5,3.2,Winter,1
7891,2020-01-26 20:00:00,44.32,130.83,3.15,Winter,1
7892,2020-01-26 21:00:00,47.17,133.83,3.1,Winter,1
7893,2020-01-26 22:00:00,49.73,136.33,3.2,Winter,1
7894,2020-01-26 23:00:00,48.57,135.17,3.3,Winter,1
7895,2020-01-27 00:00:00,48.22,134.83,3.3,Winter,1
7896,2020-01-27 01:00:00,47.3,134.0,3.22,Winter,1
7897,2020-01-27 02:00:00,46.48,133.17,3.12,Winter,1
7898,2020-01-27 03:00:00,39.92,126.0,3.05,Winter,1
7899,2020-01-27 04:00:00,33.1,117.83,2.98,Winter,1
7900,2020-01-27 05:00:00,28.32,111.67,2.9,Winter,1
7901,2020-01-27 06:00:00,26.07,108.67,2.85,Winter,1
7902,2020-01-27 07:00:00,24.97,107.0,2.8,Winter,1
7903,2020-01-27 08:00:00,24.6,106.5,2.73,Winter,1
7904,2020-01-27 09:00:00,25.6,108.0,2.7,Winter,1
7905,2020-01-27 10:00:00,26.7,109.5,2.72,Winter,1
7906,2020-01-27 11:00:00,36.67,122.17,2.88,Winter,1
7907,2020-01-27 12:00:00,45.63,132.17,3.1,Winter,1
7908,2020-01-27 13:00:00,52.0,138.5,3.25,Winter,1
7909,2020-01-27 14:00:00,50.4,137.0,3.4,Winter,1
7910,2020-01-27 15:00:00,49.07,135.67,3.35,Winter,1
7911,2020-01-27 16:00:00,47.3,134.0,3.23,Winter,1
7912,2020-01-27 17:00:00,47.3,134.0,3.12,Winter,1
7913,2020-01-27 18:00:00,50.98,137.5,3.1,Winter,1
7914,2020-01-27 19:00:00,54.0,140.33,3.23,Winter,1
7915,2020-01-27 20:00:00,67.92,152.5,3.35,Winter,1
7916,2020-01-27 21:00:00,70.3,154.5,3.52,Winter,1
7917,2020-01-27 22:00:00,69.5,153.83,3.6,Winter,1
7918,2020-01-27 23:00:00,65.13,150.17,3.6,Winter,1
7919,2020-01-28 00:00:00,53.53,139.83,3.58,Winter,1
7920,2020-01-28 01:00:00,46.8,133.5,3.5,Winter,1
7921,2020-01-28 02:00:00,42.77,129.17,3.5,Winter,1
7922,2020-01-28 03:00:00,33.88,118.83,3.5,Winter,1
7923,2020-01-28 04:00:00,29.43,113.17,3.5,Winter,1
7924,2020-01-28 05:00:00,28.15,111.5,3.6,Winter,1
7925,2020-01-28 06:00:00,28.77,112.33,3.6,Winter,1
7926,2020-01-28 07:00:00,28.38,111.83,3.6,Winter,1
7927,2020-01-28 08:00:00,28.5,112.0,3.6,Winter,1
7928,2020-01-28 09:00:00,28.5,112.0,3.6,Winter,1
7929,2020-01-28 10:00:00,31.25,115.5,3.62,Winter,1
7930,2020-01-28 11:00:00,36.9,122.5,3.7,Winter,1
7931,2020-01-28 12:00:00,38.85,124.83,3.78,Winter,1
7932,2020-01-28 13:00:00,33.25,118.0,3.83,Winter,1
7933,2020-01-28 14:00:00,29.83,113.67,3.9,Winter,1
7934,2020-01-28 15:00:00,37.63,123.17,3.9,Winter,1
7935,2020-01-28 16:00:00,49.23,135.83,3.9,Winter,1
7936,2020-01-28 17:00:00,61.45,147.0,3.8,Winter,1
7937,2020-01-28 18:00:00,67.5,152.17,3.8,Winter,1
7938,2020-01-28 19:00:00,68.5,153.0,3.8,Winter,1
7939,2020-01-28 20:00:00,68.5,153.0,3.7,Winter,1
7940,2020-01-28 21:00:00,68.9,153.33,3.65,Winter,1
7941,2020-01-28 22:00:00,67.1,151.83,3.6,Winter,1
7942,2020-01-28 23:00:00,60.3,146.0,3.6,Winter,1
7943,2020-01-29 00:00:00,49.6,136.17,3.55,Winter,1
7944,2020-01-29 01:00:00,43.68,130.17,3.5,Winter,1
7945,2020-01-29 02:00:00,34.17,119.17,3.5,Winter,1
7946,2020-01-29 03:00:00,29.55,113.33,3.52,Winter,1
7947,2020-01-29 04:00:00,28.38,111.83,3.6,Winter,1
7948,2020-01-29 05:00:00,28.03,111.33,3.52,Winter,1
7949,2020-01-29 06:00:00,26.57,109.33,3.5,Winter,1
7950,2020-01-29 07:00:00,26.07,108.67,3.5,Winter,1
7951,2020-01-29 08:00:00,26.18,108.83,3.5,Winter,1
7952,2020-01-29 09:00:00,26.83,109.67,3.5,Winter,1
7953,2020-01-29 10:00:00,27.68,110.83,3.52,Winter,1
7954,2020-01-29 11:00:00,33.78,118.67,3.65,Winter,1
7955,2020-01-29 12:00:00,49.37,135.83,3.82,Winter,1
7956,2020-01-29 13:00:00,51.48,138.0,4.03,Winter,1
7957,2020-01-29 14:00:00,49.4,136.0,4.1,Winter,1
7958,2020-01-29 15:00:00,48.57,135.17,4.17,Winter,1
7959,2020-01-29 16:00:00,47.48,134.17,4.05,Winter,1
7960,2020-01-29 17:00:00,47.3,134.0,3.95,Winter,1
7961,2020-01-29 18:00:00,46.97,133.67,3.85,Winter,1
7962,2020-01-29 19:00:00,48.18,134.83,3.82,Winter,1
7963,2020-01-29 20:00:00,55.8,142.0,3.93,Winter,1
7964,2020-01-29 21:00:00,57.45,143.5,4.07,Winter,1
7965,2020-01-29 22:00:00,58.18,144.17,4.1,Winter,1
7966,2020-01-29 23:00:00,58.0,144.0,4.08,Winter,1
7967,2020-01-30 00:00:00,50.47,137.0,3.98,Winter,1
7968,2020-01-30 01:00:00,42.17,128.5,3.88,Winter,1
7969,2020-01-30 02:00:00,34.95,120.17,3.8,Winter,1
7970,2020-01-30 03:00:00,27.57,110.67,3.72,Winter,1
7971,2020-01-30 04:00:00,24.73,106.67,3.65,Winter,1
7972,2020-01-30 05:00:00,25.85,108.33,3.6,Winter,1
7973,2020-01-30 06:00:00,26.3,109.0,3.52,Winter,1
7974,2020-01-30 07:00:00,25.6,108.0,3.48,Winter,1
7975,2020-01-30 08:00:00,25.6,108.0,3.4,Winter,1
7976,2020-01-30 09:00:00,25.72,108.17,3.4,Winter,1
7977,2020-01-30 10:00:00,28.82,112.33,3.4,Winter,1
7978,2020-01-30 11:00:00,36.7,122.17,3.55,Winter,1
7979,2020-01-30 12:00:00,49.47,136.0,3.77,Winter,1
7980,2020-01-30 13:00:00,52.68,139.17,3.97,Winter,1
7981,2020-01-30 14:00:00,50.62,137.17,4.07,Winter,1
7982,2020-01-30 15:00:00,48.4,135.0,3.97,Winter,1
7983,2020-01-30 16:00:00,46.97,133.67,3.87,Winter,1
7984,2020-01-30 17:00:00,45.85,132.5,3.73,Winter,1
7985,2020-01-30 18:00:00,47.88,134.5,3.62,Winter,1
7986,2020-01-30 19:00:00,63.03,148.33,3.67,Winter,1
7987,2020-01-30 20:00:00,66.5,151.33,3.83,Winter,1
7988,2020-01-30 21:00:00,66.9,151.67,3.9,Winter,1
7989,2020-01-30 22:00:00,69.1,153.5,3.9,Winter,1
7990,2020-01-30 23:00:00,62.82,148.17,3.9,Winter,1
7991,2020-01-31 00:00:00,51.35,137.83,3.8,Winter,1
7992,2020-01-31 01:00:00,41.85,128.17,3.7,Winter,1
7993,2020-01-31 02:00:00,34.82,120.0,3.62,Winter,1
7994,2020-01-31 03:00:00,28.83,112.33,3.53,Winter,1
7995,2020-01-31 04:00:00,27.33,110.33,3.5,Winter,1
7996,2020-01-31 05:00:00,27.8,111.0,3.4,Winter,1
7997,2020-01-31 06:00:00,29.03,112.67,3.37,Winter,1
7998,2020-01-31 07:00:00,28.63,112.17,3.3,Winter,1
7999,2020-01-31 08:00:00,27.8,111.0,3.3,Winter,1
8000,2020-01-31 09:00:00,29.57,113.33,3.22,Winter,1
8001,2020-01-31 10:00:00,33.2,118.0,3.33,Winter,1
8002,2020-01-31 11:00:00,42.72,129.0,3.48,Winter,1
8003,2020-01-31 12:00:00,56.72,142.83,3.68,Winter,1
8004,2020-01-31 13:00:00,61.25,146.83,3.82,Winter,1
8005,2020-01-31 14:00:00,52.73,139.17,3.9,Winter,1
8006,2020-01-31 15:00:00,49.73,136.33,3.9,Winter,1
8007,2020-01-31 16:00:00,50.8,137.33,3.83,Winter,1
8008,2020-01-31 17:00:00,49.07,135.67,3.73,Winter,1
8009,2020-01-31 18:00:00,49.42,136.0,3.6,Winter,1
8010,2020-01-31 19:00:00,51.12,137.67,3.6,Winter,1
8011,2020-01-31 20:00:00,63.2,148.5,3.63,Winter,1
8012,2020-01-31 21:00:00,62.6,148.0,3.77,Winter,1
8013,2020-01-31 22:00:00,62.6,148.0,3.8,Winter,1
8014,2020-01-31 23:00:00,62.6,148.0,3.8,Winter,1
8015,2020-02-01 00:00:00,60.28,146.0,3.7,Winter,1
8016,2020-02-01 01:00:00,51.0,137.5,3.6,Winter,1
8017,2020-02-01 02:00:00,41.7,128.0,3.53,Winter,1
8018,2020-02-01 03:00:00,34.95,120.17,3.47,Winter,1
8019,2020-02-01 04:00:00,27.47,110.5,3.4,Winter,1
8020,2020-02-01 05:00:00,25.2,107.33,3.32,Winter,1
8021,2020-02-01 06:00:00,25.83,108.33,3.3,Winter,1
8022,2020-02-01 07:00:00,25.6,108.0,3.22,Winter,1
8023,2020-02-01 08:00:00,26.18,108.83,3.2,Winter,1
8024,2020-02-01 09:00:00,26.18,108.83,3.2,Winter,1
8025,2020-02-01 10:00:00,25.95,108.5,3.32,Winter,1
8026,2020-02-01 11:00:00,27.43,110.5,3.4,Winter,1
8027,2020-02-01 12:00:00,28.77,112.33,3.52,Winter,1
8028,2020-02-01 13:00:00,28.5,112.0,3.65,Winter,1
8029,2020-02-01 14:00:00,28.5,112.0,3.98,Winter,1
8030,2020-02-01 15:00:00,28.03,111.33,4.25,Winter,1
8031,2020-02-01 16:00:00,27.1,110.0,4.25,Winter,1
8032,2020-02-01 17:00:00,27.33,110.33,4.15,Winter,1
8033,2020-02-01 18:00:00,27.1,110.0,3.97,Winter,1
8034,2020-02-01 19:00:00,33.23,117.83,3.82,Winter,1
8035,2020-02-01 20:00:00,45.72,132.33,3.72,Winter,1
8036,2020-02-01 21:00:00,49.4,136.0,3.7,Winter,1
8037,2020-02-01 22:00:00,48.73,135.33,3.8,Winter,1
8038,2020-02-01 23:00:00,49.4,136.0,3.9,Winter,1
8039,2020-02-02 00:00:00,49.22,135.83,3.9,Winter,1
8040,2020-02-02 01:00:00,42.32,128.67,3.82,Winter,1
8041,2020-02-02 02:00:00,34.68,119.83,3.78,Winter,1
8042,2020-02-02 03:00:00,27.68,110.83,3.7,Winter,1
8043,2020-02-02 04:00:00,26.57,109.33,3.67,Winter,1
8044,2020-02-02 05:00:00,27.1,110.0,3.6,Winter,1
8045,2020-02-02 06:00:00,27.1,110.0,3.6,Winter,1
8046,2020-02-02 07:00:00,27.68,110.83,3.53,Winter,1
8047,2020-02-02 08:00:00,27.45,110.5,3.5,Winter,1
8048,2020-02-02 09:00:00,27.1,110.0,3.5,Winter,1
8049,2020-02-02 10:00:00,27.68,110.83,3.57,Winter,1
8050,2020-02-02 11:00:00,27.22,110.17,3.72,Winter,1
8051,2020-02-02 12:00:00,26.83,109.67,3.97,Winter,1
8052,2020-02-02 13:00:00,26.3,109.0,4.2,Winter,1
8053,2020-02-02 14:00:00,26.3,109.0,4.37,Winter,1
8054,2020-02-02 15:00:00,26.3,109.0,4.5,Winter,1
8055,2020-02-02 16:00:00,25.2,107.33,4.47,Winter,1
8056,2020-02-02 17:00:00,25.5,107.83,4.35,Winter,1
8057,2020-02-02 18:00:00,25.6,108.0,4.15,Winter,1
8058,2020-02-02 19:00:00,29.88,113.67,3.97,Winter,1
8059,2020-02-02 20:00:00,47.32,133.83,3.9,Winter,1
8060,2020-02-02 21:00:00,61.48,147.0,3.92,Winter,1
8061,2020-02-02 22:00:00,61.8,147.33,4.13,Winter,1
8062,2020-02-02 23:00:00,61.03,146.67,4.27,Winter,1
8063,2020-02-03 00:00:00,61.4,147.0,4.18,Winter,1
8064,2020-02-03 01:00:00,59.9,145.67,4.1,Winter,1
8065,2020-02-03 02:00:00,50.82,137.33,4.03,Winter,1
8066,2020-02-03 03:00:00,42.02,128.33,3.98,Winter,1
8067,2020-02-03 04:00:00,34.28,119.33,3.9,Winter,1
8068,2020-02-03 05:00:00,27.18,110.17,3.83,Winter,1
8069,2020-02-03 06:00:00,26.33,109.0,3.8,Winter,1
8070,2020-02-03 07:00:00,27.22,110.17,3.73,Winter,1
8071,2020-02-03 08:00:00,26.57,109.33,3.7,Winter,1
8072,2020-02-03 09:00:00,26.57,109.33,3.7,Winter,1
