,TimeStamp,Q_mean,W_mean,WT_mean,Stagione,ID
8806,2020-03-09 22:00:00,33.0,173.5,6.0,Winter,2
8807,2020-03-09 23:00:00,35.7,178.33,6.0,Winter,2
8808,2020-03-10 00:00:00,36.0,178.83,6.02,Winter,2
8809,2020-03-10 01:00:00,35.3,177.67,6.08,Winter,2
8810,2020-03-10 02:00:00,34.82,176.83,6.0,Winter,2
8811,2020-03-10 03:00:00,33.73,174.83,6.0,Winter,2
8812,2020-03-10 04:00:00,30.83,169.5,5.95,Winter,2
8813,2020-03-10 05:00:00,28.33,164.67,5.9,Winter,2
8814,2020-03-10 06:00:00,28.0,164.0,5.82,Winter,2
8815,2020-03-10 07:00:00,27.5,163.0,5.75,Winter,2
8816,2020-03-10 08:00:00,27.17,162.33,5.7,Winter,2
8817,2020-03-10 09:00:00,27.0,162.0,5.62,Winter,2
8818,2020-03-10 10:00:00,27.0,162.0,5.6,Winter,2
8819,2020-03-10 11:00:00,27.0,162.0,5.6,Winter,2
8820,2020-03-10 12:00:00,27.33,162.67,5.6,Winter,2
8821,2020-03-10 13:00:00,29.42,166.83,5.62,Winter,2
8822,2020-03-10 14:00:00,30.93,169.67,5.72,Winter,2
8823,2020-03-10 15:00:00,32.72,173.0,5.83,Winter,2
8824,2020-03-10 16:00:00,30.32,168.5,5.95,Winter,2
8825,2020-03-10 17:00:00,26.33,160.67,6.07,Winter,2
8826,2020-03-10 18:00:00,26.17,160.33,6.17,Winter,2
8827,2020-03-10 19:00:00,25.75,159.5,6.23,Winter,2
8828,2020-03-10 20:00:00,25.5,159.0,6.3,Winter,2
8829,2020-03-10 21:00:00,25.5,159.0,6.3,Winter,2
8830,2020-03-10 22:00:00,26.25,160.5,6.4,Winter,2
8831,2020-03-10 23:00:00,29.97,167.83,6.4,Winter,2
8832,2020-03-11 00:00:00,29.5,167.0,6.37,Winter,2
8833,2020-03-11 01:00:00,32.02,171.67,6.3,Winter,2
8834,2020-03-11 02:00:00,38.85,183.83,6.3,Winter,2
8835,2020-03-11 03:00:00,40.3,186.33,6.27,Winter,2
8836,2020-03-11 04:00:00,38.08,182.5,6.2,Winter,2
8837,2020-03-11 05:00:00,34.02,175.33,6.08,Winter,2
8838,2020-03-11 06:00:00,29.78,167.5,5.97,Winter,2
8839,2020-03-11 07:00:00,27.92,163.83,5.85,Winter,2
8840,2020-03-11 08:00:00,27.42,162.83,5.73,Winter,2
8841,2020-03-11 09:00:00,27.0,162.0,5.63,Winter,2
8842,2020-03-11 10:00:00,27.0,162.0,5.6,Winter,2
8843,2020-03-11 11:00:00,27.0,162.0,5.6,Winter,2
8844,2020-03-11 12:00:00,27.67,163.33,5.65,Winter,2
8845,2020-03-11 13:00:00,33.28,174.0,5.82,Winter,2
8846,2020-03-11 14:00:00,38.4,183.0,6.02,Winter,2
8847,2020-03-11 15:00:00,38.28,182.83,6.23,Winter,2
8848,2020-03-11 16:00:00,32.85,173.17,6.45,Winter,2
8849,2020-03-11 17:00:00,28.0,164.0,6.65,Winter,2
8850,2020-03-11 18:00:00,26.75,161.5,6.85,Winter,2
8851,2020-03-11 19:00:00,26.5,161.0,7.0,Winter,2
8852,2020-03-11 20:00:00,26.92,161.83,7.13,Winter,2
8853,2020-03-11 21:00:00,27.08,162.17,7.25,Winter,2
8854,2020-03-11 22:00:00,28.0,164.0,7.32,Winter,2
8855,2020-03-11 23:00:00,31.45,170.67,7.4,Winter,2
8856,2020-03-12 00:00:00,38.0,182.33,7.43,Winter,2
8857,2020-03-12 01:00:00,43.1,190.83,7.5,Winter,2
8858,2020-03-12 02:00:00,42.9,190.5,7.58,Winter,2
8859,2020-03-12 03:00:00,41.05,187.5,7.65,Winter,2
8860,2020-03-12 04:00:00,38.47,183.17,7.68,Winter,2
8861,2020-03-12 05:00:00,33.73,174.83,7.58,Winter,2
8862,2020-03-12 06:00:00,31.18,170.17,7.47,Winter,2
8863,2020-03-12 07:00:00,30.6,169.0,7.33,Winter,2
8864,2020-03-12 08:00:00,30.0,168.0,7.17,Winter,2
8865,2020-03-12 09:00:00,29.58,167.17,7.05,Winter,2
8866,2020-03-12 10:00:00,29.33,166.67,6.93,Winter,2
8867,2020-03-12 11:00:00,28.75,165.5,6.9,Winter,2
8868,2020-03-12 12:00:00,29.35,166.67,6.9,Winter,2
8869,2020-03-12 13:00:00,32.63,172.83,6.95,Winter,2
8870,2020-03-12 14:00:00,35.4,177.83,7.07,Winter,2
8871,2020-03-12 15:00:00,33.37,174.17,7.25,Winter,2
8872,2020-03-12 16:00:00,28.85,165.67,7.4,Winter,2
8873,2020-03-12 17:00:00,25.42,158.83,7.57,Winter,2
8874,2020-03-12 18:00:00,23.92,155.67,7.73,Winter,2
8875,2020-03-12 19:00:00,22.9,153.5,7.83,Winter,2
8876,2020-03-12 20:00:00,22.0,151.5,7.92,Winter,2
8877,2020-03-12 21:00:00,21.3,150.0,8.0,Winter,2
8878,2020-03-12 22:00:00,21.03,149.33,8.07,Winter,2
8879,2020-03-12 23:00:00,20.57,148.33,8.1,Winter,2
8880,2020-03-13 00:00:00,22.4,152.33,8.1,Winter,2
8881,2020-03-13 01:00:00,29.55,167.0,8.1,Winter,2
8882,2020-03-13 02:00:00,32.92,173.33,8.1,Winter,2
8883,2020-03-13 03:00:00,33.35,174.17,8.17,Winter,2
8884,2020-03-13 04:00:00,30.67,169.17,8.2,Winter,2
8885,2020-03-13 05:00:00,27.75,163.5,8.2,Winter,2
8886,2020-03-13 06:00:00,26.17,160.33,8.2,Winter,2
8887,2020-03-13 07:00:00,26.0,160.0,8.2,Winter,2
8888,2020-03-13 08:00:00,26.0,160.0,8.1,Winter,2
8889,2020-03-13 09:00:00,25.92,159.83,8.0,Winter,2
8890,2020-03-13 10:00:00,25.5,159.0,7.93,Winter,2
8891,2020-03-13 11:00:00,26.0,160.0,7.9,Winter,2
8892,2020-03-13 12:00:00,27.75,163.5,7.9,Winter,2
8893,2020-03-13 13:00:00,33.58,174.5,7.98,Winter,2
8894,2020-03-13 14:00:00,37.7,181.83,8.05,Winter,2
8895,2020-03-13 15:00:00,36.25,179.33,8.17,Winter,2
8896,2020-03-13 16:00:00,32.45,172.5,8.28,Winter,2
8897,2020-03-13 17:00:00,29.1,166.17,8.43,Winter,2
8898,2020-03-13 18:00:00,27.25,162.5,8.55,Winter,2
8899,2020-03-13 19:00:00,27.42,162.83,8.63,Winter,2
8900,2020-03-13 20:00:00,28.33,164.67,8.7,Winter,2
8901,2020-03-13 21:00:00,29.42,166.83,8.7,Winter,2
8902,2020-03-13 22:00:00,32.72,173.0,8.7,Winter,2
8903,2020-03-13 23:00:00,38.77,183.67,8.7,Winter,2
8904,2020-03-14 00:00:00,44.13,192.5,8.7,Winter,2
8905,2020-03-14 01:00:00,47.2,197.33,8.7,Winter,2
8906,2020-03-14 02:00:00,45.27,194.33,8.7,Winter,2
8907,2020-03-14 03:00:00,41.35,188.0,8.67,Winter,2
8908,2020-03-14 04:00:00,42.4,189.67,8.52,Winter,2
8909,2020-03-14 05:00:00,42.7,190.17,8.3,Winter,2
8910,2020-03-14 06:00:00,40.73,187.0,8.05,Winter,2
8911,2020-03-14 07:00:00,38.88,183.83,7.8,Winter,2
8912,2020-03-14 08:00:00,38.3,182.83,7.57,Winter,2
8913,2020-03-14 09:00:00,35.6,178.17,7.37,Winter,2
8914,2020-03-14 10:00:00,30.92,169.67,7.23,Winter,2
8915,2020-03-14 11:00:00,29.0,166.0,7.12,Winter,2
8916,2020-03-14 12:00:00,29.0,166.0,7.03,Winter,2
8917,2020-03-14 13:00:00,29.17,166.33,7.0,Winter,2
8918,2020-03-14 14:00:00,32.08,171.83,6.97,Winter,2
8919,2020-03-14 15:00:00,35.6,178.17,6.9,Winter,2
8920,2020-03-14 16:00:00,36.43,179.67,6.9,Winter,2
8921,2020-03-14 17:00:00,36.1,179.0,6.88,Winter,2
8922,2020-03-14 18:00:00,35.4,177.83,6.8,Winter,2
8923,2020-03-14 19:00:00,33.83,175.0,6.8,Winter,2
8924,2020-03-14 20:00:00,32.08,171.83,6.73,Winter,2
8925,2020-03-14 21:00:00,30.93,169.67,6.7,Winter,2
8926,2020-03-14 22:00:00,33.47,174.33,6.65,Winter,2
8927,2020-03-14 23:00:00,35.58,178.17,6.6,Winter,2
8928,2020-03-15 00:00:00,38.47,183.17,6.6,Winter,2
8929,2020-03-15 01:00:00,40.6,186.83,6.52,Winter,2
8930,2020-03-15 02:00:00,40.02,185.83,6.5,Winter,2
8931,2020-03-15 03:00:00,36.93,180.5,6.48,Winter,2
8932,2020-03-15 04:00:00,34.47,176.17,6.4,Winter,2
8933,2020-03-15 05:00:00,33.55,174.5,6.33,Winter,2
8934,2020-03-15 06:00:00,33.3,174.0,6.28,Winter,2
8935,2020-03-15 07:00:00,33.3,174.0,6.2,Winter,2
8936,2020-03-15 08:00:00,32.17,172.0,6.15,Winter,2
8937,2020-03-15 09:00:00,29.27,166.5,6.1,Winter,2
8938,2020-03-15 10:00:00,27.33,162.67,6.1,Winter,2
8939,2020-03-15 11:00:00,26.5,161.0,6.1,Winter,2
8940,2020-03-15 12:00:00,26.08,160.17,6.18,Winter,2
8941,2020-03-15 13:00:00,25.67,159.33,6.33,Winter,2
8942,2020-03-15 14:00:00,25.5,159.0,6.55,Winter,2
8943,2020-03-15 15:00:00,25.67,159.33,6.72,Winter,2
8944,2020-03-15 16:00:00,26.0,160.0,6.85,Winter,2
8945,2020-03-15 17:00:00,26.0,160.0,6.95,Winter,2
8946,2020-03-15 18:00:00,26.0,160.0,7.05,Winter,2
8947,2020-03-15 19:00:00,26.0,160.0,7.13,Winter,2
8948,2020-03-15 20:00:00,26.0,160.0,7.23,Winter,2
8949,2020-03-15 21:00:00,26.0,160.0,7.32,Winter,2
8950,2020-03-15 22:00:00,26.0,160.0,7.4,Winter,2
8951,2020-03-15 23:00:00,26.08,160.17,7.4,Winter,2
8952,2020-03-16 00:00:00,27.75,163.5,7.4,Winter,2
8953,2020-03-16 01:00:00,34.88,176.83,7.4,Winter,2
8954,2020-03-16 02:00:00,38.4,183.0,7.4,Winter,2
8955,2020-03-16 03:00:00,35.22,177.5,7.4,Winter,2
8956,2020-03-16 04:00:00,32.55,172.67,7.4,Winter,2
8957,2020-03-16 05:00:00,31.18,170.17,7.33,Winter,2
8958,2020-03-16 06:00:00,30.22,168.33,7.2,Winter,2
8959,2020-03-16 07:00:00,28.25,164.5,7.05,Winter,2
8960,2020-03-16 08:00:00,22.39,148.67,6.88,Winter,2
8961,2020-03-16 09:00:00,25.25,158.5,6.75,Winter,2
8962,2020-03-16 10:00:00,24.92,157.83,6.67,Winter,2
8963,2020-03-16 11:00:00,24.5,157.0,6.62,Winter,2
8964,2020-03-16 12:00:00,24.92,157.83,6.72,Winter,2
8965,2020-03-16 13:00:00,28.97,165.83,6.85,Winter,2
8966,2020-03-16 14:00:00,35.68,178.33,7.07,Winter,2
8967,2020-03-16 15:00:00,35.68,178.33,7.28,Winter,2
8968,2020-03-16 16:00:00,31.55,170.83,7.52,Winter,2
8969,2020-03-16 17:00:00,28.75,165.5,7.72,Winter,2
8970,2020-03-16 18:00:00,27.25,162.5,7.87,Winter,2
8971,2020-03-16 19:00:00,25.83,159.67,8.0,Winter,2
8972,2020-03-16 20:00:00,25.0,158.0,8.05,Winter,2
8973,2020-03-16 21:00:00,25.5,159.0,8.1,Winter,2
8974,2020-03-16 22:00:00,25.67,159.33,8.1,Winter,2
8975,2020-03-16 23:00:00,29.73,167.33,8.1,Winter,2
8976,2020-03-17 00:00:00,41.85,188.67,8.1,Winter,2
8977,2020-03-17 01:00:00,52.17,204.83,8.1,Winter,2
8978,2020-03-17 02:00:00,54.18,207.83,8.1,Winter,2
8979,2020-03-17 03:00:00,51.4,203.67,7.98,Winter,2
8980,2020-03-17 04:00:00,44.58,193.17,7.75,Winter,2
8981,2020-03-17 05:00:00,37.62,181.67,7.45,Winter,2
8982,2020-03-17 06:00:00,33.55,174.5,7.18,Winter,2
8983,2020-03-17 07:00:00,29.95,167.83,6.93,Winter,2
8984,2020-03-17 08:00:00,26.75,161.5,6.73,Winter,2
8985,2020-03-17 09:00:00,25.0,158.0,6.57,Winter,2
8986,2020-03-17 10:00:00,24.43,156.83,6.5,Winter,2
8987,2020-03-17 11:00:00,24.1,156.0,6.5,Winter,2
8988,2020-03-17 12:00:00,24.02,155.83,6.6,Winter,2
8989,2020-03-17 13:00:00,25.75,159.5,6.78,Winter,2
8990,2020-03-17 14:00:00,29.62,167.17,7.0,Winter,2
8991,2020-03-17 15:00:00,31.82,171.33,7.25,Winter,2
8992,2020-03-17 16:00:00,32.2,172.0,7.48,Winter,2
8993,2020-03-17 17:00:00,30.73,169.33,7.7,Winter,2
8994,2020-03-17 18:00:00,27.92,163.83,7.85,Winter,2
8995,2020-03-17 19:00:00,26.08,160.17,7.97,Winter,2
8996,2020-03-17 20:00:00,25.17,158.33,8.0,Winter,2
8997,2020-03-17 21:00:00,25.5,159.0,8.08,Winter,2
8998,2020-03-17 22:00:00,26.67,161.33,8.1,Winter,2
8999,2020-03-17 23:00:00,31.12,170.0,8.15,Winter,2
9000,2020-03-18 00:00:00,37.42,181.33,8.18,Winter,2
9001,2020-03-18 01:00:00,42.48,189.83,8.2,Winter,2
9002,2020-03-18 02:00:00,43.4,191.33,8.2,Winter,2
9003,2020-03-18 03:00:00,39.37,184.67,8.2,Winter,2
9004,2020-03-18 04:00:00,34.38,176.0,8.13,Winter,2
9005,2020-03-18 05:00:00,31.38,170.5,7.95,Winter,2
9006,2020-03-18 06:00:00,28.75,165.5,7.72,Winter,2
9007,2020-03-18 07:00:00,26.92,161.83,7.52,Winter,2
9008,2020-03-18 08:00:00,26.25,160.5,7.33,Winter,2
9009,2020-03-18 09:00:00,26.0,160.0,7.17,Winter,2
9010,2020-03-18 10:00:00,25.75,159.5,7.1,Winter,2
9011,2020-03-18 11:00:00,25.5,159.0,7.1,Winter,2
9012,2020-03-18 12:00:00,26.33,160.67,7.2,Winter,2
9013,2020-03-18 13:00:00,29.27,166.5,7.35,Winter,2
9014,2020-03-18 14:00:00,32.73,173.0,7.57,Winter,2
9015,2020-03-18 15:00:00,35.7,178.33,7.8,Winter,2
9016,2020-03-18 16:00:00,36.18,179.17,8.03,Winter,2
9017,2020-03-18 17:00:00,35.4,177.83,8.23,Winter,2
9018,2020-03-18 18:00:00,34.38,176.0,8.38,Winter,2
9019,2020-03-18 19:00:00,33.18,173.83,8.48,Winter,2
9020,2020-03-18 20:00:00,30.3,168.5,8.57,Winter,2
9021,2020-03-18 21:00:00,27.67,163.33,8.6,Winter,2
9022,2020-03-18 22:00:00,26.25,160.5,8.7,Winter,2
9023,2020-03-18 23:00:00,26.25,160.5,8.7,Winter,2
9024,2020-03-19 00:00:00,34.17,175.33,8.7,Winter,2
9025,2020-03-19 01:00:00,50.08,201.67,8.7,Winter,2
9026,2020-03-19 02:00:00,51.28,203.5,8.7,Winter,2
9027,2020-03-19 03:00:00,48.28,199.0,8.7,Winter,2
9028,2020-03-19 04:00:00,44.33,192.83,8.57,Winter,2
9029,2020-03-19 05:00:00,40.73,187.0,8.33,Winter,2
9030,2020-03-19 06:00:00,37.6,181.67,8.08,Winter,2
9031,2020-03-19 07:00:00,32.37,172.33,7.82,Winter,2
9032,2020-03-19 08:00:00,29.08,166.17,7.62,Winter,2
9033,2020-03-19 09:00:00,28.5,165.0,7.45,Winter,2
9034,2020-03-19 10:00:00,28.42,164.83,7.35,Winter,2
9035,2020-03-19 11:00:00,28.0,164.0,7.37,Winter,2
9036,2020-03-19 12:00:00,30.15,168.17,7.45,Winter,2
9037,2020-03-19 13:00:00,34.18,175.67,7.6,Winter,2
9038,2020-03-19 14:00:00,33.18,173.83,7.78,Winter,2
9039,2020-03-19 15:00:00,32.28,172.17,7.98,Winter,2
9040,2020-03-19 16:00:00,32.18,172.0,8.18,Winter,2
9041,2020-03-19 17:00:00,31.35,170.5,8.38,Winter,2
9042,2020-03-19 18:00:00,31.35,170.5,8.57,Winter,2
9043,2020-03-19 19:00:00,28.33,164.67,8.68,Winter,2
9044,2020-03-19 20:00:00,24.47,156.83,8.72,Winter,2
9045,2020-03-19 21:00:00,24.07,156.0,8.8,Winter,2
9046,2020-03-19 22:00:00,27.25,162.5,8.8,Winter,2
9047,2020-03-19 23:00:00,32.65,172.83,8.8,Winter,2
9048,2020-03-20 00:00:00,46.53,196.17,8.88,Winter,2
9049,2020-03-20 01:00:00,55.02,209.0,8.9,Winter,2
9050,2020-03-20 02:00:00,56.87,211.67,8.9,Winter,2
9051,2020-03-20 03:00:00,54.77,208.67,8.85,Winter,2
9052,2020-03-20 04:00:00,50.38,202.17,8.62,Winter,2
9053,2020-03-20 05:00:00,44.25,192.67,8.35,Winter,2
9054,2020-03-20 06:00:00,39.85,185.5,8.07,Winter,2
9055,2020-03-20 07:00:00,36.17,179.17,7.82,Winter,2
9056,2020-03-20 08:00:00,31.92,171.5,7.63,Winter,2
9057,2020-03-20 09:00:00,29.5,167.0,7.5,Winter,2
9058,2020-03-20 10:00:00,28.58,165.17,7.4,Winter,2
9059,2020-03-20 11:00:00,28.08,164.17,7.42,Winter,2
9060,2020-03-20 12:00:00,29.9,167.67,7.53,Winter,2
9061,2020-03-20 13:00:00,41.75,188.5,7.67,Winter,2
9062,2020-03-20 14:00:00,44.25,192.67,7.83,Winter,2
9063,2020-03-20 15:00:00,40.23,186.17,8.0,Winter,2
9064,2020-03-20 16:00:00,38.2,182.67,8.15,Winter,2
9065,2020-03-20 17:00:00,37.2,181.0,8.27,Winter,2
9066,2020-03-20 18:00:00,36.7,180.17,8.37,Winter,2
9067,2020-03-20 19:00:00,37.2,181.0,8.47,Winter,2
9068,2020-03-20 20:00:00,38.3,182.83,8.53,Winter,2
9069,2020-03-20 21:00:00,38.4,183.0,8.62,Winter,2
9070,2020-03-20 22:00:00,41.07,187.5,8.7,Winter,2
9071,2020-03-20 23:00:00,46.55,196.33,8.75,Winter,2
9072,2020-03-21 00:00:00,54.03,207.5,8.8,Spring,2
9073,2020-03-21 01:00:00,61.05,217.5,8.78,Spring,2
9074,2020-03-21 02:00:00,59.52,215.33,8.68,Spring,2
9075,2020-03-21 03:00:00,55.47,209.67,8.55,Spring,2
9076,2020-03-21 04:00:00,51.72,204.17,8.35,Spring,2
9077,2020-03-21 05:00:00,50.6,202.5,8.17,Spring,2
9078,2020-03-21 06:00:00,47.95,198.5,8.0,Spring,2
9079,2020-03-21 07:00:00,44.23,192.67,7.87,Spring,2
9080,2020-03-21 08:00:00,41.68,188.5,7.73,Spring,2
9081,2020-03-21 09:00:00,38.08,182.5,7.62,Spring,2
9082,2020-03-21 10:00:00,33.18,173.83,7.57,Spring,2
9083,2020-03-21 11:00:00,31.1,170.0,7.58,Spring,2
9084,2020-03-21 12:00:00,31.18,170.17,7.63,Spring,2
9085,2020-03-21 13:00:00,33.73,174.83,7.75,Spring,2
9086,2020-03-21 14:00:00,40.67,186.83,7.92,Spring,2
9087,2020-03-21 15:00:00,41.7,188.5,8.12,Spring,2
9088,2020-03-21 16:00:00,41.17,187.67,8.3,Spring,2
9089,2020-03-21 17:00:00,41.05,187.5,8.43,Spring,2
9090,2020-03-21 18:00:00,38.57,183.33,8.55,Spring,2
9091,2020-03-21 19:00:00,33.73,174.83,8.65,Spring,2
9092,2020-03-21 20:00:00,30.93,169.67,8.72,Spring,2
9093,2020-03-21 21:00:00,30.28,168.5,8.8,Spring,2
9094,2020-03-21 22:00:00,33.37,174.17,8.8,Spring,2
9095,2020-03-21 23:00:00,40.0,185.67,8.83,Spring,2
9096,2020-03-22 00:00:00,51.32,203.5,8.9,Spring,2
9097,2020-03-22 01:00:00,59.87,215.83,8.87,Spring,2
9098,2020-03-22 02:00:00,58.8,214.33,8.77,Spring,2
9099,2020-03-22 03:00:00,51.62,204.0,8.67,Spring,2
9100,2020-03-22 04:00:00,45.17,194.17,8.55,Spring,2
9101,2020-03-22 05:00:00,42.5,189.83,8.4,Spring,2
9102,2020-03-22 06:00:00,39.17,184.33,8.25,Spring,2
9103,2020-03-22 07:00:00,35.4,177.83,8.1,Spring,2
9104,2020-03-22 08:00:00,35.3,177.67,7.98,Spring,2
9105,2020-03-22 09:00:00,34.83,176.83,7.9,Spring,2
9106,2020-03-22 10:00:00,33.08,173.67,7.9,Spring,2
9107,2020-03-22 11:00:00,32.62,172.83,7.92,Spring,2
9108,2020-03-22 12:00:00,32.8,173.17,8.0,Spring,2
9109,2020-03-22 13:00:00,33.55,174.5,8.13,Spring,2
9110,2020-03-22 14:00:00,33.3,174.0,8.25,Spring,2
9111,2020-03-22 15:00:00,33.65,174.67,8.43,Spring,2
9112,2020-03-22 16:00:00,43.83,191.83,8.62,Spring,2
9113,2020-03-22 17:00:00,56.18,210.67,8.85,Spring,2
9114,2020-03-22 18:00:00,57.22,212.17,9.03,Spring,2
9115,2020-03-22 19:00:00,51.62,204.0,9.1,Spring,2
9116,2020-03-22 20:00:00,44.45,193.0,9.05,Spring,2
9117,2020-03-22 21:00:00,41.6,188.33,8.98,Spring,2
9118,2020-03-22 22:00:00,42.62,190.0,8.88,Spring,2
9119,2020-03-22 23:00:00,55.15,209.0,8.77,Spring,2
9120,2020-03-23 00:00:00,66.92,225.33,8.67,Spring,2
9121,2020-03-23 01:00:00,65.42,223.33,8.55,Spring,2
9122,2020-03-23 02:00:00,58.22,213.5,8.38,Spring,2
9123,2020-03-23 03:00:00,49.07,200.17,8.18,Spring,2
9124,2020-03-23 04:00:00,43.62,191.67,7.97,Spring,2
9125,2020-03-23 05:00:00,41.27,187.83,7.73,Spring,2
9126,2020-03-23 06:00:00,38.18,182.67,7.52,Spring,2
9127,2020-03-23 07:00:00,33.73,174.83,7.32,Spring,2
9128,2020-03-23 08:00:00,30.83,169.5,7.15,Spring,2
9129,2020-03-23 09:00:00,28.0,164.0,7.02,Spring,2
9130,2020-03-23 10:00:00,26.25,160.5,6.9,Spring,2
9131,2020-03-23 11:00:00,25.5,159.0,6.9,Spring,2
9132,2020-03-23 12:00:00,27.35,162.67,6.9,Spring,2
9133,2020-03-23 13:00:00,37.35,181.17,7.02,Spring,2
9134,2020-03-23 14:00:00,38.2,182.67,7.13,Spring,2
9135,2020-03-23 15:00:00,37.3,181.17,7.27,Spring,2
9136,2020-03-23 16:00:00,35.42,177.83,7.4,Spring,2
9137,2020-03-23 17:00:00,31.2,170.17,7.55,Spring,2
9138,2020-03-23 18:00:00,28.42,164.83,7.68,Spring,2
9139,2020-03-23 19:00:00,27.58,163.17,7.77,Spring,2
9140,2020-03-23 20:00:00,27.92,163.83,7.8,Spring,2
9141,2020-03-23 21:00:00,28.58,165.17,7.8,Spring,2
9142,2020-03-23 22:00:00,34.33,175.83,7.8,Spring,2
9143,2020-03-23 23:00:00,49.15,200.17,7.8,Spring,2
9144,2020-03-24 00:00:00,61.48,218.0,7.77,Spring,2
9145,2020-03-24 01:00:00,67.28,225.83,7.65,Spring,2
9146,2020-03-24 02:00:00,64.05,221.5,7.5,Spring,2
9147,2020-03-24 03:00:00,55.87,210.17,7.35,Spring,2
9148,2020-03-24 04:00:00,47.63,198.0,7.12,Spring,2
9149,2020-03-24 05:00:00,44.43,193.0,6.87,Spring,2
9150,2020-03-24 06:00:00,42.08,189.17,6.6,Spring,2
9151,2020-03-24 07:00:00,37.98,182.33,6.37,Spring,2
9152,2020-03-24 08:00:00,33.08,173.67,6.15,Spring,2
9153,2020-03-24 09:00:00,29.78,167.5,5.97,Spring,2
9154,2020-03-24 10:00:00,28.25,164.5,5.85,Spring,2
9155,2020-03-24 11:00:00,31.37,170.5,5.8,Spring,2
9156,2020-03-24 12:00:00,36.18,179.17,5.87,Spring,2
9157,2020-03-24 13:00:00,42.58,190.0,5.95,Spring,2
9158,2020-03-24 14:00:00,42.38,189.67,6.07,Spring,2
9159,2020-03-24 15:00:00,36.77,180.17,6.23,Spring,2
9160,2020-03-24 16:00:00,32.65,172.83,6.42,Spring,2
9161,2020-03-24 17:00:00,32.65,172.83,6.62,Spring,2
9162,2020-03-24 18:00:00,34.0,175.33,6.8,Spring,2
9163,2020-03-24 19:00:00,34.0,175.33,6.93,Spring,2
9164,2020-03-24 20:00:00,40.27,186.17,7.0,Spring,2
9165,2020-03-24 21:00:00,49.65,201.0,7.08,Spring,2
9166,2020-03-24 22:00:00,60.75,217.0,7.1,Spring,2
9167,2020-03-24 23:00:00,62.93,220.0,7.03,Spring,2
9168,2020-03-25 00:00:00,59.52,215.33,6.93,Spring,2
9169,2020-03-25 01:00:00,56.05,210.5,6.83,Spring,2
9170,2020-03-25 02:00:00,52.28,205.0,6.73,Spring,2
9171,2020-03-25 03:00:00,45.82,195.17,6.6,Spring,2
9172,2020-03-25 04:00:00,41.57,188.33,6.45,Spring,2
9173,2020-03-25 05:00:00,36.93,180.5,6.27,Spring,2
9174,2020-03-25 06:00:00,32.55,172.67,6.13,Spring,2
9175,2020-03-25 07:00:00,28.83,165.67,5.97,Spring,2
9176,2020-03-25 08:00:00,26.17,160.33,5.83,Spring,2
9177,2020-03-25 09:00:00,23.75,155.33,5.68,Spring,2
9178,2020-03-25 10:00:00,23.43,154.67,5.6,Spring,2
9179,2020-03-25 11:00:00,26.62,161.17,5.6,Spring,2
9180,2020-03-25 12:00:00,29.58,167.17,5.6,Spring,2
9181,2020-03-25 13:00:00,32.28,172.17,5.72,Spring,2
9182,2020-03-25 14:00:00,40.98,187.33,5.87,Spring,2
9183,2020-03-25 15:00:00,46.55,196.33,6.03,Spring,2
9184,2020-03-25 16:00:00,48.07,198.67,6.17,Spring,2
9185,2020-03-25 17:00:00,45.8,195.17,6.33,Spring,2
9186,2020-03-25 18:00:00,43.2,191.0,6.4,Spring,2
9187,2020-03-25 19:00:00,43.5,191.5,6.5,Spring,2
9188,2020-03-25 20:00:00,45.58,194.83,6.5,Spring,2
9189,2020-03-25 21:00:00,54.03,207.5,6.5,Spring,2
9190,2020-03-25 22:00:00,65.17,223.0,6.42,Spring,2
9191,2020-03-25 23:00:00,70.65,230.17,6.37,Spring,2
9192,2020-03-26 00:00:00,72.77,232.83,6.27,Spring,2
9193,2020-03-26 01:00:00,69.73,229.0,6.15,Spring,2
9194,2020-03-26 02:00:00,63.43,220.67,6.02,Spring,2
9195,2020-03-26 03:00:00,56.42,211.0,5.87,Spring,2
9196,2020-03-26 04:00:00,48.97,200.0,5.75,Spring,2
9197,2020-03-26 05:00:00,42.6,190.0,5.63,Spring,2
9198,2020-03-26 06:00:00,39.07,184.17,5.52,Spring,2
9199,2020-03-26 07:00:00,36.73,180.17,5.42,Spring,2
9200,2020-03-26 08:00:00,34.2,175.67,5.33,Spring,2
9201,2020-03-26 09:00:00,31.57,170.83,5.25,Spring,2
9202,2020-03-26 10:00:00,28.78,165.5,5.2,Spring,2
9203,2020-03-26 11:00:00,23.45,154.67,5.2,Spring,2
9204,2020-03-26 12:00:00,22.62,152.83,5.2,Spring,2
9205,2020-03-26 13:00:00,29.35,166.5,5.3,Spring,2
9206,2020-03-26 14:00:00,43.15,190.83,5.42,Spring,2
9207,2020-03-26 15:00:00,47.6,198.0,5.53,Spring,2
9208,2020-03-26 16:00:00,48.38,199.17,5.65,Spring,2
9209,2020-03-26 17:00:00,52.18,204.83,5.72,Spring,2
9210,2020-03-26 18:00:00,54.3,208.0,5.8,Spring,2
9211,2020-03-26 19:00:00,55.12,209.17,5.8,Spring,2
9212,2020-03-26 20:00:00,56.28,210.83,5.8,Spring,2
9213,2020-03-26 21:00:00,58.43,213.83,5.8,Spring,2
9214,2020-03-26 22:00:00,62.93,220.0,5.8,Spring,2
9215,2020-03-26 23:00:00,65.07,222.83,5.78,Spring,2
